account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,sub_plan_tier,mrr_amount,arr_amount,billing_frequency,sub_is_trial,upgrade_flag,downgrade_flag,sub_churn_flag,auto_renew_flag,ticket_count,avg_resolution_hrs,avg_first_response_mins,avg_satisfaction,escalation_count,urgent_ticket_count,total_usage_events,total_usage_count,avg_duration_secs,total_errors,beta_feature_uses,unique_features,churn_reason,refund_usd,is_reactivation,tenure_days,churn_label,tenure_months,tickets_per_month,usage_events_per_month,avg_usage_per_event,errors_per_100_usage,usage_per_feature,revenue_per_seat,escalation_rate,value_segment,tenure_segment,engagement_segment,churn_probability,retention_priority
A-4bfa33,Company_251,Cybersecurity,US,2024-12-07,event,Basic,8,1,False,Enterprise,0,0,annual,1,0,0,False,1,4.0,16.5,84.75,3.6666666666666665,0.0,1.0,36,329,2173.4444444444443,17,6,23,unknown,99.76,False,511,retained,17.033333333333335,0.23483365949119372,2.1135029354207435,9.13888888888889,5.167173252279635,14.304347826086957,0.0,0.0,Low Value,Mid (6-18m),High Engagement,0.12279532823741068,P4 — Low Risk
A-dbc825,Company_252,EdTech,FR,2024-01-07,partner,Enterprise,19,0,False,Basic,361,4332,annual,0,0,0,False,1,6.0,49.5,108.16666666666669,4.0,1.0,1.0,72,730,2955.5694444444443,58,8,34,features,0.0,False,846,retained,28.2,0.2127659574468085,2.5531914893617023,10.13888888888889,7.945205479452055,21.470588235294116,19.0,0.16666666666666666,Low Value,Loyal (>18m),High Engagement,0.16651693155433217,P4 — Low Risk
A-c70870,Company_253,Cybersecurity,US,2024-10-22,partner,Basic,31,0,False,Enterprise,33830,405960,monthly,0,0,1,False,1,5.0,35.6,105.8,4.0,0.0,0.0,34,334,3127.5882352941176,18,4,23,competitor,0.0,False,557,retained,18.566666666666666,0.26929982046678635,1.8312387791741473,9.823529411764707,5.389221556886228,14.521739130434783,1091.2903225806451,0.0,High Value,Loyal (>18m),High Engagement,0.14046255561002677,P4 — Low Risk
A-7c4956,Company_254,DevTools,US,2023-05-06,ads,Enterprise,5,0,True,Basic,513,6156,annual,0,0,0,False,1,3.0,13.666666666666666,66.66666666666667,4.0,0.0,0.0,45,475,2882.3777777777777,40,6,27,,,,1092,churned,36.4,0.08241758241758242,1.2362637362637363,10.555555555555555,8.421052631578947,17.59259259259259,102.6,0.0,Mid Value,Loyal (>18m),High Engagement,0.6887207181760405,"P2 — Mid Value, High Risk"
A-0651a4,Company_255,HealthTech,FR,2024-10-16,organic,Pro,16,0,False,Enterprise,12935,155220,annual,0,0,0,False,1,4.0,29.25,48.5,4.0,0.0,1.0,69,705,2919.217391304348,37,8,34,support,0.0,False,563,retained,18.766666666666666,0.21314387211367675,3.676731793960924,10.217391304347826,5.24822695035461,20.735294117647058,808.4375,0.0,High Value,Loyal (>18m),High Engagement,0.21025759187310925,P4 — Low Risk
A-3ce5b8,Company_256,FinTech,IN,2023-09-07,ads,Basic,8,0,True,Enterprise,0,0,annual,1,0,0,False,1,10.0,42.5,101.8,3.7142857142857135,0.0,3.0,50,509,2956.04,29,5,29,features,261.49,False,968,churned,32.266666666666666,0.30991735537190085,1.5495867768595042,10.18,5.697445972495088,17.551724137931036,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.6702787909561913,"P3 — Low Value, High Risk"
A-bd4708,Company_257,FinTech,US,2024-07-21,ads,Pro,37,1,False,Enterprise,7363,88356,monthly,0,0,0,False,1,4.0,24.0,90.75,3.5,0.0,1.0,64,653,3154.640625,30,7,33,,,,650,retained,21.666666666666668,0.1846153846153846,2.9538461538461536,10.203125,4.594180704441041,19.78787878787879,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.18823782967489563,P4 — Low Risk
A-993085,Company_258,HealthTech,US,2023-06-01,ads,Basic,31,1,False,Enterprise,8358,100296,monthly,0,1,0,True,0,4.0,46.5,82.0,3.5,0.0,0.0,70,665,3085.928571428572,50,7,33,features,0.0,False,1066,retained,35.53333333333333,0.11257035647279551,1.9699812382739212,9.5,7.518796992481203,20.151515151515152,269.61290322580646,0.0,High Value,Loyal (>18m),High Engagement,0.20909036771625208,P4 — Low Risk
A-92a3af,Company_259,Cybersecurity,IN,2024-07-07,organic,Enterprise,25,0,False,Pro,1225,14700,monthly,0,0,0,False,1,4.0,57.5,39.0,4.0,1.0,0.0,67,714,3256.5522388059703,55,8,35,,,,664,retained,22.133333333333333,0.18072289156626506,3.0271084337349397,10.656716417910447,7.703081232492997,20.4,49.0,0.25,Mid Value,Loyal (>18m),High Engagement,0.13822566237309528,P4 — Low Risk
A-151c9a,Company_260,FinTech,US,2023-01-27,ads,Enterprise,23,0,False,Pro,2548,30576,monthly,0,0,0,False,0,2.0,31.0,156.5,3.5,0.0,0.0,34,366,3556.0882352941176,14,1,28,support,35.6,False,1191,retained,39.7,0.05037783375314861,0.8564231738035264,10.764705882352942,3.8251366120218577,13.071428571428571,110.78260869565217,0.0,High Value,Loyal (>18m),High Engagement,0.26268333754296147,P4 — Low Risk
A-474ad4,Company_261,EdTech,US,2023-11-28,organic,Basic,8,0,False,Enterprise,4776,57312,annual,0,0,0,False,0,3.0,33.0,50.66666666666666,5.0,1.0,1.0,64,605,2864.921875,45,6,34,,,,886,retained,29.533333333333335,0.10158013544018057,2.167042889390519,9.453125,7.43801652892562,17.794117647058822,597.0,0.3333333333333333,High Value,Loyal (>18m),High Engagement,0.2890982817121205,P4 — Low Risk
A-4ef964,Company_262,HealthTech,US,2024-03-07,organic,Pro,17,0,False,Pro,1372,16464,monthly,0,0,0,False,1,3.0,42.66666666666666,86.33333333333333,4.0,0.0,0.0,49,487,3074.7551020408164,33,6,31,budget,0.0,False,786,retained,26.2,0.11450381679389313,1.870229007633588,9.938775510204081,6.776180698151951,15.709677419354838,80.70588235294117,0.0,Mid Value,Loyal (>18m),High Engagement,0.22246806256011326,P4 — Low Risk
A-fd9422,Company_263,Cybersecurity,US,2024-04-04,organic,Pro,58,0,False,Pro,2842,34104,annual,0,0,1,False,1,6.0,44.333333333333336,116.83333333333331,3.5,1.0,2.0,44,456,3257.1136363636365,21,5,27,,,,758,retained,25.266666666666666,0.237467018469657,1.741424802110818,10.363636363636363,4.605263157894737,16.88888888888889,49.0,0.16666666666666666,High Value,Loyal (>18m),High Engagement,0.14892146598408246,P4 — Low Risk
A-0baac2,Company_264,FinTech,DE,2024-05-30,organic,Enterprise,14,0,True,Enterprise,2786,33432,annual,0,0,0,False,1,6.0,43.5,89.0,4.333333333333333,0.0,1.0,21,202,3483.8571428571427,9,0,19,unknown,99.38,False,702,churned,23.4,0.25641025641025644,0.8974358974358975,9.619047619047619,4.455445544554456,10.631578947368421,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.586908098104249,"P3 — Low Value, High Risk"
A-bb1486,Company_265,HealthTech,US,2024-11-05,organic,Basic,41,0,False,Pro,3283,39396,annual,0,0,0,False,1,3.0,11.0,78.0,3.0,0.0,0.0,42,405,2832.0238095238096,36,5,24,budget,0.0,True,543,retained,18.1,0.16574585635359115,2.320441988950276,9.642857142857142,8.88888888888889,16.875,80.07317073170732,0.0,High Value,Loyal (>18m),High Engagement,0.14425486541564708,P4 — Low Risk
A-560d27,Company_266,DevTools,US,2024-05-05,organic,Pro,23,0,False,Basic,0,0,annual,1,0,0,False,1,4.0,30.75,59.75,3.6666666666666665,0.0,0.0,59,587,3146.0338983050847,38,6,27,,,,727,retained,24.233333333333334,0.16506189821182943,2.434662998624484,9.94915254237288,6.473594548551959,21.74074074074074,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.31174202920604666,P4 — Low Risk
A-0b0d6d,Company_267,DevTools,US,2024-12-30,organic,Pro,3,0,False,Pro,147,1764,monthly,0,1,0,False,1,5.0,31.4,90.4,4.0,1.0,1.0,62,582,2619.532258064516,48,9,32,competitor,0.0,False,488,retained,16.266666666666666,0.3073770491803279,3.8114754098360657,9.387096774193548,8.24742268041237,18.1875,49.0,0.2,Low Value,Mid (6-18m),High Engagement,0.1338721849661923,P4 — Low Risk
A-2789e3,Company_268,FinTech,US,2024-09-14,partner,Enterprise,11,0,False,Pro,0,0,monthly,1,0,0,False,1,4.0,47.25,83.25,4.0,0.0,0.0,65,680,3167.3384615384616,45,6,33,,,,595,retained,19.833333333333332,0.20168067226890757,3.2773109243697482,10.461538461538462,6.617647058823529,20.606060606060606,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.13674921731791306,P4 — Low Risk
A-b07346,Company_269,HealthTech,US,2024-10-10,partner,Pro,51,0,True,Enterprise,0,0,annual,1,0,0,False,1,3.0,42.333333333333336,76.66666666666667,3.5,0.0,1.0,33,326,3240.696969696969,22,4,23,budget,0.0,False,569,churned,18.966666666666665,0.15817223198594027,1.7398945518453428,9.878787878787879,6.748466257668712,14.173913043478262,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.5556631858675813,"P3 — Low Value, High Risk"
A-902ef7,Company_270,HealthTech,US,2024-09-03,other,Enterprise,83,0,True,Basic,1577,18924,annual,0,0,0,False,1,2.0,48.5,85.0,4.0,0.0,2.0,40,414,3646.95,24,5,31,pricing,0.0,False,606,churned,20.2,0.09900990099009901,1.9801980198019802,10.35,5.797101449275362,13.35483870967742,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.6177052277502219,"P2 — Mid Value, High Risk"
A-20736a,Company_271,EdTech,IN,2024-03-16,organic,Enterprise,50,0,False,Enterprise,9950,119400,annual,0,1,0,False,1,4.0,42.25,78.25,3.75,0.0,1.0,42,430,2581.1428571428573,22,5,22,competitor,64.98,False,777,retained,25.9,0.15444015444015444,1.6216216216216217,10.238095238095237,5.116279069767442,19.545454545454547,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.1143623338272424,P4 — Low Risk
A-e4bf56,Company_272,HealthTech,IN,2024-10-28,ads,Pro,17,0,True,Enterprise,4378,52536,monthly,0,0,0,False,1,8.0,29.125,111.5,3.6666666666666665,0.0,5.0,33,339,3499.6363636363635,10,1,25,,,,551,churned,18.366666666666667,0.4355716878402904,1.7967332123411979,10.272727272727273,2.949852507374631,13.56,257.52941176470586,0.0,High Value,Loyal (>18m),High Engagement,0.5952632771974284,"P3 — Low Value, High Risk"
A-cea1f0,Company_273,FinTech,US,2024-04-07,event,Pro,8,0,True,Enterprise,1592,19104,annual,0,0,0,False,0,5.0,42.2,107.4,4.333333333333333,0.0,2.0,56,586,2878.3571428571427,28,9,28,,,,755,churned,25.166666666666668,0.1986754966887417,2.225165562913907,10.464285714285714,4.778156996587031,20.928571428571427,199.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.64784330684976,"P2 — Mid Value, High Risk"
A-ef84cf,Company_274,EdTech,US,2024-03-01,partner,Enterprise,8,0,False,Basic,152,1824,monthly,0,0,0,False,1,5.0,34.8,79.4,4.333333333333333,1.0,2.0,28,309,3586.428571428572,11,3,21,support,18.81,True,792,retained,26.4,0.1893939393939394,1.0606060606060606,11.035714285714286,3.559870550161812,14.714285714285714,19.0,0.2,Low Value,Loyal (>18m),High Engagement,0.16361833422227245,P4 — Low Risk
A-d49cc5,Company_275,Cybersecurity,FR,2023-09-19,event,Basic,50,0,False,Basic,950,11400,monthly,0,0,0,False,1,4.0,32.0,55.25,4.5,0.0,2.0,41,436,3486.170731707317,34,5,27,competitor,0.0,False,956,retained,31.866666666666667,0.12552301255230125,1.286610878661088,10.634146341463415,7.798165137614679,16.14814814814815,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.1978657863341499,P4 — Low Risk
A-67be94,Company_276,EdTech,US,2023-04-04,organic,Enterprise,26,0,False,Pro,1274,15288,monthly,0,1,0,False,1,5.0,38.6,51.0,4.0,0.0,1.0,42,416,3028.5,17,3,26,competitor,88.27,False,1124,retained,37.46666666666667,0.13345195729537365,1.1209964412811386,9.904761904761905,4.086538461538462,16.0,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.3331022074587288,P4 — Low Risk
A-4e960a,Company_277,FinTech,US,2024-01-17,other,Enterprise,12,1,True,Basic,228,2736,monthly,0,0,0,False,1,6.0,29.166666666666668,83.16666666666667,4.0,0.0,3.0,49,512,3141.6938775510203,21,5,29,,,,836,churned,27.866666666666667,0.21531100478468898,1.7583732057416268,10.448979591836734,4.1015625,17.655172413793103,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.5681667841697673,"P3 — Low Value, High Risk"
A-c37cab,Company_278,Cybersecurity,UK,2024-07-29,event,Pro,13,0,False,Basic,437,5244,annual,0,0,0,False,1,4.0,33.0,101.25,3.75,1.0,0.0,70,708,2904.4142857142856,40,14,32,pricing,4.03,False,642,retained,21.4,0.1869158878504673,3.2710280373831777,10.114285714285714,5.649717514124294,22.125,33.61538461538461,0.25,Low Value,Loyal (>18m),High Engagement,0.2905528372979874,P4 — Low Risk
A-533452,Company_279,DevTools,AU,2024-11-12,organic,Pro,9,0,False,Basic,988,11856,annual,0,0,0,False,0,4.0,32.75,35.5,4.0,0.0,1.0,63,595,2741.68253968254,44,10,32,features,147.54999999999998,True,536,retained,17.866666666666667,0.22388059701492538,3.5261194029850746,9.444444444444445,7.394957983193278,18.59375,109.77777777777777,0.0,Mid Value,Mid (6-18m),High Engagement,0.14584720277457458,P4 — Low Risk
A-443b7c,Company_280,Cybersecurity,US,2024-09-06,other,Enterprise,1,0,True,Basic,152,1824,annual,0,0,0,False,1,8.0,29.25,49.0,4.4,0.0,4.0,63,618,3095.8571428571427,29,8,28,,,,603,churned,20.1,0.3980099502487562,3.134328358208955,9.80952380952381,4.692556634304207,22.071428571428573,152.0,0.0,Low Value,Loyal (>18m),High Engagement,0.6730817912726371,"P3 — Low Value, High Risk"
A-1f7acb,Company_281,FinTech,UK,2023-08-06,ads,Basic,64,1,False,Enterprise,12736,152832,annual,0,0,0,False,1,7.0,41.71428571428572,129.57142857142858,4.4,0.0,1.0,53,510,3095.622641509434,47,7,26,,,,1000,retained,33.333333333333336,0.21,1.5899999999999999,9.622641509433961,9.215686274509803,19.615384615384617,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.15959440438820363,P4 — Low Risk
A-f51f16,Company_282,HealthTech,US,2023-12-25,partner,Enterprise,1,0,False,Basic,38,456,annual,0,0,0,False,1,4.0,29.25,91.0,3.0,0.0,2.0,37,384,3948.45945945946,28,3,25,competitor,0.0,False,859,retained,28.633333333333333,0.13969732246798602,1.2922002328288709,10.378378378378379,7.291666666666667,15.36,38.0,0.0,Low Value,Loyal (>18m),High Engagement,0.22407867168227807,P4 — Low Risk
A-5a3eb9,Company_283,DevTools,CA,2023-08-20,other,Enterprise,18,1,False,Pro,882,10584,annual,0,0,0,True,1,3.0,24.0,83.0,,0.0,1.0,69,722,3143.188405797101,34,7,34,pricing,58.37,False,986,retained,32.86666666666667,0.09127789046653144,2.099391480730223,10.46376811594203,4.7091412742382275,21.235294117647058,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.26419501017059777,P4 — Low Risk
A-5f2961,Company_284,HealthTech,US,2024-11-22,partner,Basic,4,0,False,Basic,304,3648,annual,0,0,0,False,1,1.0,53.0,19.0,,0.0,0.0,36,348,2861.75,19,2,22,pricing,6.6,False,526,retained,17.533333333333335,0.05703422053231939,2.053231939163498,9.666666666666666,5.459770114942529,15.818181818181818,76.0,0.0,Low Value,Mid (6-18m),High Engagement,0.18319545829930334,P4 — Low Risk
A-417d2f,Company_285,Cybersecurity,IN,2023-07-04,partner,Pro,4,1,False,Pro,1617,19404,monthly,0,0,0,False,1,6.0,43.5,80.5,4.333333333333333,0.0,2.0,71,722,2907.056338028169,31,8,37,budget,0.0,False,1033,retained,34.43333333333333,0.17424975798644726,2.0619554695062927,10.169014084507042,4.293628808864266,19.513513513513512,404.25,0.0,Mid Value,Loyal (>18m),High Engagement,0.2236529024110364,P4 — Low Risk
A-e98302,Company_286,EdTech,US,2023-12-26,ads,Enterprise,16,1,False,Pro,2842,34104,annual,0,0,0,True,1,9.0,44.44444444444444,99.44444444444444,4.142857142857143,0.0,3.0,30,273,2958.366666666667,18,3,21,,,,858,retained,28.6,0.3146853146853147,1.048951048951049,9.1,6.593406593406593,13.0,177.625,0.0,High Value,Loyal (>18m),High Engagement,0.23011572604430414,P4 — Low Risk
A-8bde0c,Company_287,DevTools,US,2024-11-04,organic,Basic,12,0,False,Enterprise,2388,28656,monthly,0,0,0,False,1,3.0,25.666666666666668,86.33333333333333,4.0,0.0,0.0,80,773,3011.35,43,6,34,features,0.0,False,544,retained,18.133333333333333,0.16544117647058823,4.411764705882353,9.6625,5.562742561448901,22.735294117647058,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.1928130391214726,P4 — Low Risk
A-bcf87c,Company_288,FinTech,US,2024-06-27,event,Pro,10,0,True,Enterprise,3383,40596,monthly,0,0,0,False,1,2.0,63.0,49.5,4.0,0.0,0.0,54,503,2733.1481481481483,19,7,26,,,,674,churned,22.466666666666665,0.08902077151335312,2.4035608308605343,9.314814814814815,3.7773359840954273,19.346153846153847,338.3,0.0,High Value,Loyal (>18m),High Engagement,0.6965825660881196,"P1 — High Value, High Risk"
A-54ecc2,Company_289,Cybersecurity,US,2023-06-11,partner,Enterprise,4,0,False,Enterprise,5572,66864,monthly,0,0,0,False,1,5.0,37.4,72.0,5.0,0.0,0.0,56,607,3276.75,39,6,28,unknown,0.0,False,1056,retained,35.2,0.14204545454545453,1.5909090909090908,10.839285714285714,6.42504118616145,21.678571428571427,1393.0,0.0,High Value,Loyal (>18m),High Engagement,0.20362151617974106,P4 — Low Risk
A-625d0b,Company_290,EdTech,AU,2024-09-02,ads,Basic,9,0,False,Enterprise,1791,21492,annual,0,0,0,False,1,5.0,48.4,72.4,3.0,0.0,2.0,54,529,2620.1666666666665,38,6,32,,,,607,retained,20.233333333333334,0.2471169686985173,2.6688632619439865,9.796296296296296,7.183364839319471,16.53125,199.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.1523501024144951,P4 — Low Risk
A-fce879,Company_291,EdTech,UK,2024-09-24,partner,Pro,10,1,True,Basic,399,4788,annual,0,0,0,False,1,2.0,28.0,61.5,4.0,0.0,1.0,27,299,3657.037037037037,14,1,25,features,0.0,False,585,churned,19.5,0.10256410256410256,1.3846153846153846,11.074074074074074,4.682274247491639,11.96,39.9,0.0,Low Value,Loyal (>18m),High Engagement,0.5705603457998715,"P3 — Low Value, High Risk"
A-b07b56,Company_292,DevTools,US,2024-11-08,event,Pro,25,0,True,Basic,0,0,annual,1,0,0,False,1,4.0,31.25,93.75,3.0,0.0,2.0,64,633,2897.84375,39,9,32,budget,0.0,False,540,churned,18.0,0.2222222222222222,3.5555555555555554,9.890625,6.161137440758294,19.78125,0.0,0.0,Low Value,Mid (6-18m),High Engagement,0.578920039334357,"P3 — Low Value, High Risk"
A-6da850,Company_293,FinTech,IN,2023-10-07,organic,Pro,5,0,False,Basic,114,1368,annual,0,0,0,True,1,5.0,49.0,76.4,4.0,0.0,1.0,70,714,2662.428571428572,54,8,30,competitor,0.0,False,938,retained,31.266666666666666,0.15991471215351813,2.238805970149254,10.2,7.563025210084033,23.8,22.8,0.0,Low Value,Loyal (>18m),High Engagement,0.15333641773390022,P4 — Low Risk
A-342303,Company_294,EdTech,US,2024-03-16,other,Pro,1,1,False,Enterprise,0,0,annual,1,0,0,False,1,3.0,29.33333333333333,71.33333333333333,4.5,0.0,0.0,15,141,1543.2666666666669,5,1,12,features,0.0,False,777,retained,25.9,0.11583011583011583,0.5791505791505792,9.4,3.5460992907801416,11.75,0.0,0.0,Low Value,Loyal (>18m),Mid Engagement,0.1852462065857259,P4 — Low Risk
A-e7a1e2,Company_295,Cybersecurity,US,2024-06-23,event,Enterprise,3,0,False,Enterprise,8756,105072,annual,0,0,0,False,1,1.0,45.0,37.0,4.0,0.0,0.0,68,703,3248.9411764705883,36,3,36,support,6.2,True,678,retained,22.6,0.04424778761061947,3.0088495575221237,10.338235294117647,5.120910384068279,19.52777777777778,2918.6666666666665,0.0,High Value,Loyal (>18m),High Engagement,0.36163696278278135,P4 — Low Risk
A-f1f639,Company_296,EdTech,US,2023-02-26,ads,Basic,2,0,False,Enterprise,1791,21492,monthly,0,0,0,False,1,7.0,20.0,67.57142857142857,4.8,0.0,1.0,14,139,3078.3571428571427,10,4,12,budget,0.0,True,1161,retained,38.7,0.1808785529715762,0.3617571059431524,9.928571428571429,7.194244604316546,11.583333333333334,895.5,0.0,Mid Value,Loyal (>18m),Mid Engagement,0.2112873463221139,P4 — Low Risk
A-a865bd,Company_297,Cybersecurity,US,2023-09-19,organic,Pro,38,0,False,Pro,2744,32928,monthly,0,0,0,False,0,2.0,31.5,21.5,3.0,0.0,1.0,24,230,2505.0,13,3,19,unknown,0.0,False,956,retained,31.866666666666667,0.06276150627615062,0.7531380753138075,9.583333333333334,5.6521739130434785,12.105263157894736,72.21052631578948,0.0,High Value,Loyal (>18m),High Engagement,0.2000757400593672,P4 — Low Risk
A-4e631b,Company_298,FinTech,US,2024-03-16,other,Enterprise,22,0,False,Basic,418,5016,annual,0,0,0,False,1,2.0,24.5,52.0,4.0,0.0,1.0,49,502,3156.4897959183672,29,4,32,,,,777,retained,25.9,0.07722007722007722,1.8918918918918919,10.244897959183673,5.776892430278885,15.6875,19.0,0.0,Low Value,Loyal (>18m),High Engagement,0.3059648729039632,P4 — Low Risk
A-7f6b86,Company_299,HealthTech,US,2023-08-24,partner,Basic,45,1,True,Basic,855,10260,annual,0,0,0,False,1,7.0,40.42857142857143,96.57142857142856,3.6666666666666665,0.0,1.0,41,420,3518.268292682927,14,3,27,pricing,5.27,False,982,churned,32.733333333333334,0.21384928716904275,1.2525458248472505,10.24390243902439,3.3333333333333335,15.555555555555555,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.6180087211259008,"P2 — Mid Value, High Risk"
A-8adedc,Company_300,EdTech,US,2024-02-11,event,Basic,4,1,True,Pro,3332,39984,annual,0,0,0,False,1,4.0,49.25,56.75,4.0,0.0,0.0,61,583,2721.2622950819677,33,5,32,,,,811,churned,27.033333333333335,0.14796547472256472,2.256473489519112,9.557377049180328,5.660377358490566,18.21875,833.0,0.0,High Value,Loyal (>18m),High Engagement,0.705662263866967,"P1 — High Value, High Risk"
A-2edab2,Company_301,HealthTech,US,2023-11-17,event,Enterprise,17,0,False,Pro,833,9996,monthly,0,0,0,False,1,4.0,30.0,102.25,3.0,0.0,0.0,47,487,3421.36170212766,26,5,28,unknown,168.73,False,897,retained,29.9,0.13377926421404682,1.5719063545150502,10.361702127659575,5.338809034907597,17.392857142857142,49.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.26124734170471886,P4 — Low Risk
A-149a69,Company_302,DevTools,US,2024-10-17,event,Basic,34,0,False,Basic,646,7752,monthly,0,0,0,False,1,8.0,33.875,120.875,4.2,0.0,3.0,18,208,3327.4444444444443,9,1,18,pricing,0.0,False,562,retained,18.733333333333334,0.4270462633451957,0.9608540925266903,11.555555555555555,4.326923076923077,11.555555555555555,19.0,0.0,Mid Value,Loyal (>18m),Mid Engagement,0.1915217029555824,P4 — Low Risk
A-a6d261,Company_303,FinTech,CA,2023-11-29,other,Pro,9,0,False,Basic,247,2964,annual,0,1,0,False,1,4.0,40.0,63.25,4.666666666666667,1.0,0.0,63,627,3003.7301587301586,29,6,36,unknown,99.94,False,885,retained,29.5,0.13559322033898305,2.135593220338983,9.952380952380953,4.625199362041467,17.416666666666668,27.444444444444443,0.25,Low Value,Loyal (>18m),High Engagement,0.3754254423982057,P4 — Low Risk
A-443f6f,Company_304,Cybersecurity,US,2024-12-07,organic,Basic,19,0,False,Basic,361,4332,annual,0,1,0,False,1,4.0,28.0,122.25,4.666666666666667,0.0,1.0,56,527,2824.089285714286,28,4,31,,,,511,retained,17.033333333333335,0.23483365949119372,3.287671232876712,9.410714285714286,5.313092979127135,17.0,19.0,0.0,Low Value,Mid (6-18m),High Engagement,0.10190814954196581,P4 — Low Risk
A-202b67,Company_305,HealthTech,US,2024-03-22,organic,Pro,11,0,False,Enterprise,5771,69252,monthly,0,0,0,False,1,4.0,36.75,90.5,4.666666666666667,0.0,2.0,46,447,2402.478260869565,40,5,29,pricing,78.87,False,771,retained,25.7,0.1556420233463035,1.7898832684824904,9.717391304347826,8.94854586129754,15.413793103448276,524.6363636363636,0.0,High Value,Loyal (>18m),High Engagement,0.12044848616926428,P4 — Low Risk
A-00bed1,Company_306,Cybersecurity,US,2023-11-14,ads,Basic,28,1,False,Enterprise,5572,66864,annual,0,0,0,False,0,4.0,31.75,106.25,4.0,0.0,2.0,51,514,2818.313725490196,27,2,32,unknown,21.17,False,900,retained,30.0,0.13333333333333333,1.7,10.07843137254902,5.252918287937743,16.0625,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.23456515263338595,P4 — Low Risk
A-ffc04f,Company_307,EdTech,US,2024-06-06,ads,Pro,13,0,False,Basic,247,2964,monthly,0,0,0,False,1,7.0,17.714285714285715,58.57142857142857,4.5,1.0,1.0,86,857,3224.9651162790697,64,7,37,unknown,0.0,False,695,retained,23.166666666666668,0.302158273381295,3.712230215827338,9.965116279069768,7.467911318553092,23.16216216216216,19.0,0.14285714285714285,Low Value,Loyal (>18m),High Engagement,0.1577002436195264,P4 — Low Risk
A-65c341,Company_308,FinTech,US,2023-12-26,ads,Pro,11,1,False,Pro,1911,22932,monthly,0,0,0,True,1,5.0,41.4,87.8,4.0,0.0,1.0,38,410,3870.2105263157896,18,4,25,unknown,0.0,False,858,retained,28.6,0.17482517482517482,1.3286713286713285,10.789473684210526,4.390243902439025,16.4,173.72727272727272,0.0,Mid Value,Loyal (>18m),High Engagement,0.20321494630050793,P4 — Low Risk
A-dcc2f0,Company_309,FinTech,UK,2023-07-22,organic,Basic,15,0,False,Basic,608,7296,annual,0,0,0,False,0,2.0,27.0,100.0,,0.0,1.0,76,833,3206.565789473684,26,8,35,features,0.0,False,1015,retained,33.833333333333336,0.059113300492610835,2.2463054187192117,10.960526315789474,3.12124849939976,23.8,40.53333333333333,0.0,Mid Value,Loyal (>18m),High Engagement,0.2585503759477532,P4 — Low Risk
A-ced9aa,Company_310,DevTools,US,2024-10-05,other,Enterprise,3,0,False,Pro,147,1764,annual,0,0,0,False,1,7.0,28.857142857142858,102.85714285714286,3.0,0.0,1.0,55,531,3035.818181818182,39,5,33,,,,574,retained,19.133333333333333,0.36585365853658536,2.8745644599303137,9.654545454545454,7.344632768361582,16.09090909090909,49.0,0.0,Low Value,Loyal (>18m),High Engagement,0.2003148005802469,P4 — Low Risk
A-3d957b,Company_311,HealthTech,UK,2024-04-04,other,Pro,14,0,False,Enterprise,2786,33432,annual,0,0,0,False,0,3.0,41.333333333333336,79.33333333333333,3.0,0.0,1.0,15,143,2913.266666666667,13,3,13,budget,0.0,False,758,retained,25.266666666666666,0.1187335092348285,0.5936675461741425,9.533333333333333,9.090909090909092,11.0,199.0,0.0,High Value,Loyal (>18m),Mid Engagement,0.1926301594059812,P4 — Low Risk
A-89ee83,Company_312,Cybersecurity,US,2024-10-04,organic,Pro,1,0,True,Enterprise,3582,42984,monthly,0,0,0,False,1,5.0,21.8,66.2,4.0,1.0,2.0,59,565,2925.864406779661,26,6,28,,,,575,churned,19.166666666666668,0.2608695652173913,3.0782608695652174,9.576271186440678,4.601769911504425,20.178571428571427,3582.0,0.2,High Value,Loyal (>18m),High Engagement,0.6410350595958116,"P1 — High Value, High Risk"
